Measurement started: 14:21:11.105 29.05.2019
ended: 14:29:32.968 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
-1.000000E-4	0.000000E+0	7.883604E+0	-8.996233E-2	7.285932E-2	-1.535357E+2
-1.300000E-4	0.000000E+0	7.917183E+0	1.356462E-1	6.090985E-2	-5.735383E+1
1.500000E-4	0.000000E+0	7.879179E+0	-1.132153E-1	5.175222E-2	-4.278912E+1
8.100000E-4	0.000000E+0	7.898215E+0	2.801514E-1	7.363559E-2	-3.135139E+1
1.770000E-3	0.000000E+0	7.908598E+0	8.200583E-3	1.331506E-1	-1.650140E+1
2.600000E-3	0.000000E+0	7.917573E+0	-7.717908E-2	1.827850E-1	-1.960642E+1
3.150000E-3	0.000000E+0	7.896962E+0	1.053099E-1	2.155159E-1	-1.635004E+1
4.140000E-3	0.000000E+0	7.924396E+0	7.230187E-3	2.656218E-1	-2.136404E+1
4.970000E-3	0.000000E+0	7.920642E+0	2.342559E-1	3.650129E-1	-2.087085E+1
6.030000E-3	0.000000E+0	7.919663E+0	-2.093021E-1	4.629335E-1	-2.057454E+1
7.620000E-3	0.000000E+0	7.885571E+0	-5.930073E-2	6.130572E-1	-2.134588E+1
8.860000E-3	0.000000E+0	7.883256E+0	6.395108E-2	7.337556E-1	-2.284126E+1
1.027000E-2	0.000000E+0	7.921114E+0	1.344045E-1	8.723516E-1	-2.119787E+1
1.209000E-2	0.000000E+0	7.900231E+0	-2.742768E-1	9.901994E-1	-2.115618E+1
1.340000E-2	0.000000E+0	7.883533E+0	-1.329198E-1	1.189927E+0	-2.046163E+1
1.522000E-2	0.000000E+0	7.884626E+0	-1.387298E-1	1.390427E+0	-2.098775E+1
1.744000E-2	0.000000E+0	7.935093E+0	2.340456E-1	1.560044E+0	-2.117783E+1
1.911000E-2	0.000000E+0	7.907812E+0	-4.300308E-2	1.772583E+0	-2.018329E+1
2.112000E-2	0.000000E+0	7.913363E+0	-1.674735E-1	2.016409E+0	-2.092565E+1
2.309000E-2	0.000000E+0	7.865377E+0	5.244588E-2	2.251153E+0	-2.184380E+1
2.514000E-2	0.000000E+0	7.900545E+0	1.243647E-1	2.476545E+0	-2.207343E+1
2.728000E-2	0.000000E+0	7.899544E+0	4.744224E-1	2.723777E+0	-2.125641E+1
2.971000E-2	0.000000E+0	7.927081E+0	1.007657E-2	2.969475E+0	-2.128075E+1
